frame,gaze_angle_x,gaze_angle_y
0,0.03475048,0.0996942
1,0.035036333,0.09887903
2,0.035417438,0.10090032
3,0.029273905,0.10653639
4,0.024038171,0.109397806
5,0.02229223,0.10885681
6,0.022466302,0.10614967
7,0.024122452,0.103071876
8,0.026753355,0.10178137
9,0.02798489,0.10237073
10,0.026896667,0.10336512
11,0.02505034,0.10378754
12,0.024679279,0.101873145
13,0.02770854,0.098285235
14,0.031042142,0.0976108
15,0.03546519,0.099303596
16,0.0340962,0.095581666
17,0.03408798,0.09466559
18,0.036140446,0.09636524
19,0.036883518,0.09806046
20,0.035479113,0.09943128
21,0.034509424,0.09900434
22,0.031587888,0.09807382
23,0.028851176,0.09691847
24,0.029305037,0.0962254
25,0.032107934,0.09614371
26,0.033677872,0.095786475
27,0.03357611,0.095278665
28,0.031524412,0.09422095
29,0.029778378,0.093341924
30,0.031536702,0.093919516
31,0.035932567,0.09559706
32,0.047874406,0.10488824
33,0.04792078,0.10403154
34,0.05021199,0.10563415
35,0.05129964,0.10727025
36,0.050357323,0.107818164
37,0.04794272,0.107585795
38,0.04427863,0.10662783
39,0.041580528,0.10554966
40,0.042207673,0.10492953
41,0.04519903,0.10484984
42,0.047181398,0.10466774
43,0.046571646,0.10398566
44,0.04429342,0.10290299
45,0.04244211,0.10193918
46,0.043854427,0.10234876
47,0.04845061,0.10408441
48,0.027944596,0.09436254
49,0.028059162,0.09357811
50,0.03046101,0.09529207
51,0.03143009,0.09710923
52,0.030035881,0.09760499
53,0.027690928,0.09728961
54,0.024311304,0.096503496
55,0.021713343,0.095509365
56,0.022202477,0.09480746
57,0.02495389,0.09457293
58,0.026869953,0.09429993
59,0.026694598,0.09370338
60,0.024800785,0.092721686
61,0.023555784,0.09208996
62,0.025135724,0.09257851
63,0.029977301,0.094297886
64,-0.020651171,0.09451529
65,-0.017670741,0.09272685
66,-0.011331247,0.09265375
67,-0.00547295,0.09230875
68,-0.00034946162,0.09091905
69,0.0038369694,0.08899187
70,0.0048616813,0.08774875
71,0.0024113418,0.08696358
72,-0.002700373,0.087860785
73,-0.0073023452,0.08984828
74,-0.008311883,0.09146951
75,-0.0065191626,0.0910794
76,-0.005019603,0.08902429
77,-0.0046536545,0.0878133
78,-0.0070861573,0.08889155
79,-0.011020761,0.09256006
80,0.037828118,0.09320441
81,0.03797874,0.09234466
82,0.040631935,0.09406163
83,0.041735955,0.09572887
84,0.040499207,0.09605504
85,0.03886761,0.09625943
86,0.03527572,0.095437065
87,0.032414366,0.09435946
88,0.03332126,0.093870915
89,0.036381416,0.093826294
90,0.038351752,0.093684986
91,0.038085602,0.09318847
92,0.035922308,0.092137784
93,0.034178216,0.09131381
94,0.035505634,0.0916163
95,0.039861135,0.09324798
96,0.044205282,0.098777585
97,0.044263907,0.09796934
98,0.046204053,0.099395655
99,0.04712058,0.10093975
100,0.045903504,0.10147524
101,0.043305315,0.1011662
102,0.040320963,0.10057898
103,0.037920106,0.099639475
104,0.038828153,0.09913213
105,0.041975785,0.0990691
106,0.044091865,0.09897695
107,0.043964334,0.09846147
108,0.041488655,0.09728954
109,0.039674025,0.096425965
110,0.040939346,0.09673549
111,0.045474164,0.09843913
112,0.026187412,0.10412535
113,0.028610222,0.10284775
114,0.033180654,0.10342896
115,0.038906008,0.10338341
116,0.03898653,0.10335572
117,0.036412288,0.10309954
118,0.033506237,0.10260394
119,0.0311465,0.1017198
120,0.031970866,0.101169676
121,0.035274774,0.1011453
122,0.036065407,0.10097545
123,0.03654482,0.1000123
124,0.034084093,0.09886109
125,0.03226867,0.09808502
126,0.033866793,0.09861538
127,0.03507005,0.10138344
128,0.04033371,0.11753016
129,0.043473467,0.11643934
130,0.048034433,0.116939195
131,0.052125238,0.11782801
132,0.04941355,0.119980134
133,0.04734013,0.1194507
134,0.04644241,0.117194
135,0.046395488,0.115061894
136,0.047184944,0.11451056
137,0.05000607,0.114396736
138,0.04834621,0.11545205
139,0.047433436,0.11526017
140,0.046960905,0.11293098
141,0.04638298,0.111039415
142,0.0477938,0.11145925
143,0.047121778,0.114354275
144,0.033374112,0.096932456
145,0.035854135,0.09584298
146,0.038037866,0.09735232
147,0.03858926,0.09887516
148,0.03797411,0.099515446
149,0.03618364,0.09949971
150,0.03297534,0.098790705
151,0.030373016,0.097803295
152,0.030454474,0.097063646
153,0.03306765,0.09679795
154,0.034968406,0.09654079
155,0.034858305,0.096027754
156,0.032583795,0.094920464
157,0.030664513,0.093942314
158,0.03199034,0.094304785
159,0.036533862,0.096065074
160,0.032636028,0.11077981
161,0.03495641,0.10933122
162,0.039615966,0.10987172
163,0.0452998,0.10998407
164,0.048417,0.109232605
165,0.04624524,0.10900578
166,0.043157347,0.108363524
167,0.040481746,0.10728069
168,0.040879413,0.10656175
169,0.043215312,0.106415145
170,0.041090973,0.10714492
171,0.04323437,0.106002584
172,0.042808596,0.10437115
173,0.041150086,0.1035748
174,0.042604223,0.10398072
175,0.040549815,0.107330464
176,0.03554623,0.098231696
177,0.038538255,0.0969496
178,0.044656146,0.09776598
179,0.04583278,0.09885684
180,0.0447646,0.099240184
181,0.042369097,0.098978184
182,0.03912513,0.098474614
183,0.03684103,0.09773104
184,0.03716701,0.097040385
185,0.039586164,0.096725374
186,0.041188847,0.09630323
187,0.041218214,0.09578405
188,0.03913362,0.09471212
189,0.03755853,0.093973
190,0.038995236,0.09440194
191,0.04384774,0.0962801
192,0.028708687,0.10887026
193,0.031204699,0.10757161
194,0.0363706,0.1082781
195,0.04236465,0.108418666
196,0.045776345,0.10734621
197,0.043465253,0.10708006
198,0.040365525,0.106426634
199,0.03756216,0.10529602
200,0.037917428,0.1045797
201,0.040106677,0.10471642
202,0.038822915,0.105445296
203,0.040433757,0.10443077
204,0.04067345,0.10282592
205,0.03900364,0.102008626
206,0.04060436,0.10243706
207,0.037503928,0.105835624
208,0.05032808,0.106710024
209,0.05034176,0.10573479
210,0.05226968,0.10709913
211,0.0531891,0.10870254
212,0.05232539,0.10931637
213,0.05050108,0.109326534
214,0.047271475,0.1084862
215,0.044398017,0.10727058
216,0.04512594,0.1067893
217,0.048087023,0.106862634
218,0.050223924,0.10684451
219,0.049656343,0.106172755
220,0.047574207,0.10509044
221,0.045651898,0.10407648
222,0.046834495,0.10438943
223,0.051280376,0.1060305
224,0.05229145,0.11597399
225,0.05503755,0.114553064
226,0.059465304,0.11522345
227,0.05798211,0.11788361
228,0.05296828,0.12069056
229,0.051432103,0.12033013
230,0.050813172,0.118019044
231,0.051131286,0.11541077
232,0.051972132,0.11469873
233,0.05438437,0.114651255
234,0.053733584,0.11607475
235,0.051684886,0.116114095
236,0.051212072,0.11404991
237,0.05187227,0.11177454
238,0.05317733,0.11215803
239,0.057401028,0.113763094
240,0.045986753,0.12698065
241,0.04845834,0.12555844
242,0.052614026,0.12585871
243,0.0517538,0.12960322
244,0.053403024,0.1306598
245,0.051094696,0.13010524
246,0.050530873,0.12778203
247,0.051183652,0.12561496
248,0.053268842,0.124274045
249,0.052374084,0.12556268
250,0.04761964,0.12800097
251,0.047405217,0.12787698
252,0.05120147,0.12469034
253,0.054783862,0.120943874
254,0.056029126,0.12050069
255,0.053010624,0.124202654
256,0.05497216,0.108920895
257,0.055193108,0.1079228
258,0.057340115,0.109251484
259,0.057832327,0.11070521
260,0.05691424,0.111309804
261,0.054459035,0.1110573
262,0.05134023,0.11030602
263,0.04895564,0.10927153
264,0.049786456,0.108810246
265,0.053105045,0.10896145
266,0.055323087,0.10899009
267,0.05476794,0.10838951
268,0.05228564,0.10726896
269,0.050325412,0.10634236
270,0.051297545,0.106597826
271,0.055733997,0.10823097
272,0.027911792,0.120579705
273,0.0305112,0.11915001
274,0.035069562,0.11956045
275,0.04009619,0.11977708
276,0.04200809,0.12074864
277,0.044709556,0.119079426
278,0.044859268,0.117029786
279,0.043952543,0.115532026
280,0.04417404,0.11532965
281,0.039938018,0.11714543
282,0.03730149,0.11828902
283,0.037153646,0.11805226
284,0.04078853,0.114608444
285,0.04166927,0.112825766
286,0.03952362,0.11407308
287,0.03631983,0.11765531
288,0.05329077,0.1104082
289,0.05323485,0.109376825
290,0.055067293,0.110657334
291,0.055668112,0.11221876
292,0.0549413,0.11302804
293,0.053178433,0.11310195
294,0.050175175,0.11240157
295,0.047802284,0.111398086
296,0.048233014,0.11063543
297,0.051081754,0.110517085
298,0.05305335,0.11037076
299,0.05271532,0.10983368
300,0.05049213,0.10877279
301,0.04912029,0.1080551
302,0.050560143,0.108432144
303,0.055084884,0.110113315
304,0.029476268,0.119889535
305,0.03148917,0.118267655
306,0.030823527,0.12183668
307,0.029136064,0.12604879
308,0.030830024,0.12708956
309,0.029858649,0.12655573
310,0.029984029,0.12451345
311,0.030869523,0.12223035
312,0.03290631,0.12097622
313,0.030186718,0.122631416
314,0.0264557,0.12469868
315,0.026478194,0.124329135
316,0.030326847,0.12094662
317,0.03478188,0.116911784
318,0.03760655,0.11549826
319,0.03398395,0.11953802
320,0.053133756,0.12151259
321,0.05242218,0.12197209
322,0.050801896,0.12592234
323,0.04462517,0.13127479
324,0.040148053,0.13424762
325,0.038480494,0.133958
326,0.038198985,0.13178304
327,0.03858127,0.12901871
328,0.040738143,0.1276373
329,0.04267864,0.12828241
330,0.04236874,0.12952061
331,0.040132597,0.1298919
332,0.039240807,0.12780263
333,0.041612327,0.12402317
334,0.047210295,0.121819034
335,0.05142439,0.12376608
336,0.055983525,0.10861425
337,0.056373335,0.107841104
338,0.05879642,0.10936242
339,0.059547286,0.110865586
340,0.058047287,0.1112003
341,0.05534895,0.11079514
